row_id,y_true,prob_fraud,y_pred
891,1,0.999974485691254,1
892,1,1.0,1
893,1,0.9999974659400248,1
894,0,6.3150174200285e-07,0
895,1,0.9999999999623266,1
896,1,0.9999999999999964,1
897,1,0.9999999994518982,1
898,0,0.00032056826847145305,0
899,0,1.158313653500531e-05,0
900,0,5.197043862016207e-08,0
901,1,0.9999999999227827,1
902,1,1.0,1
903,1,0.9999999999999996,1
904,0,0.00017532267731461482,0
905,0,5.3194859293775945e-05,0
906,0,2.564842427670645e-09,0
907,0,2.9196870434556424e-07,0
908,1,0.999999999999776,1
909,1,0.9999999954915768,1
910,1,0.9999999999999991,1
911,1,0.9999999999144884,1
912,1,0.9821883349287837,1
913,0,4.780918211401086e-05,0
914,0,1.0525768758000296e-06,0
915,0,0.001557032210253376,0
916,0,2.456890149665347e-07,0
917,1,0.9999999999992017,1
918,0,0.00022314654325049097,0
919,0,0.12797182051589237,0
920,0,5.808269019653651e-07,0
921,0,5.4582209255097514e-08,0
922,1,0.9999999999869138,1
923,0,5.013572266025591e-05,0
924,0,0.0010257980555183237,0
925,1,0.9999999999999982,1
926,0,0.040086151483521765,0
927,1,0.9999999953072749,1
928,0,0.004454540082387677,0
929,0,9.220095609380286e-10,0
930,1,0.9999980662275916,1
931,1,0.9999999970077407,1
932,1,0.9999999999999998,1
933,0,0.00019670604440536382,0
934,0,4.279658999346852e-08,0
935,1,0.999999999759456,1
936,1,0.9999998769042904,1
937,0,0.00021279007087301354,0
938,1,0.9999999999998923,1
939,0,1.2411775022450806e-07,0
940,1,0.9999999999825231,1
941,1,0.9999990710877928,1
942,0,1.5077946617010511e-05,0
943,1,0.9999999999999816,1
944,1,0.9999999999960776,1
945,1,0.9999998984162631,1
946,0,0.06456203369479407,0
947,1,0.9999999999999964,1
948,0,0.00046792186255954483,0
949,0,0.0002576738655988667,0
950,0,3.58244459124848e-06,0
951,1,0.9999999999999929,1
952,1,0.9999999999995761,1
953,1,0.9999999966886643,1
954,1,0.9999999119548897,1
955,1,0.9999999999999998,1
956,0,0.01853340818815517,0
957,1,0.9999966220640707,1
958,1,0.9999999999993023,1
959,1,0.9999929570964318,1
960,1,0.9999999819862252,1
961,0,6.5578360760505485e-06,0
962,0,0.0004995243595931638,0
963,1,0.9999999999996465,1
964,0,0.0015477191350347988,0
965,0,1.3228300075532636e-12,0
966,0,4.4892818209120284e-08,0
967,1,0.9999918630964189,1
968,1,0.9999999993320072,1
969,0,2.2373611657852787e-06,0
970,0,4.050701849550472e-06,0
971,0,1.78938734411922e-05,0
972,1,0.9999968068820004,1
973,0,0.0018521403590010422,0
974,1,0.9999999999995355,1
975,0,1.3029862912310176e-07,0
976,1,0.9971547614716686,1
977,0,2.7878031364334946e-07,0
978,0,1.4381500538192744e-08,0
979,0,1.5547850996952406e-06,0
980,0,6.370340680546382e-11,0
981,0,1.3793146121991475e-06,0
982,1,0.9999999999999611,1
983,1,0.9999999998142806,1
984,0,2.6137863207162145e-08,0
985,1,0.9999637990624212,1
986,0,5.798536046597981e-09,0
987,0,1.6991144298667115e-08,0
988,0,3.7809302443362727e-07,0
989,1,0.9999999997045952,1
990,1,0.999748627164523,1
991,0,1.2279479283294608e-05,0
992,0,2.3768570046951842e-05,0
993,1,0.9999999999996074,1
994,0,5.864159195681232e-06,0
995,1,0.9999999999999825,1
996,1,0.999999999999998,1
997,1,0.9999972648840665,1
998,1,0.9999999999999964,1
999,0,7.05405816224775e-09,0
1000,0,7.53936651000693e-09,0
1001,1,0.9999999747043078,1
1002,1,0.9999999659143846,1
1003,0,2.112644089752037e-05,0
1004,1,0.9999999999322524,1
1005,0,0.006384414255924793,0
1006,1,0.9999999999999991,1
1007,1,0.9999999999999163,1
1008,0,0.03116951509502222,0
1009,0,2.8221080921135636e-06,0
1010,1,0.9999999999999234,1
1011,1,0.9999999998566602,1
1012,1,0.9839942213201505,1
1013,1,0.999999999999706,1
1014,0,3.7318697859605764e-10,0
1015,1,0.9999999999945082,1
1016,1,0.9999999978811365,1
1017,0,0.00149549153594899,0
1018,0,4.840586308177842e-08,0
1019,0,9.020514776355308e-08,0
1020,0,5.718385319155341e-09,0
1021,1,0.9999999999914981,1
1022,1,0.9999999999829128,1
1023,1,0.9999999999996987,1
1024,1,0.9999999008070531,1
1025,1,0.9999999999599261,1
1026,0,0.003960413944742024,0
1027,0,1.187814317128874e-08,0
1028,0,3.669583219579783e-13,0
1029,1,0.9999999998467446,1
1030,1,0.9999999999994746,1
1031,0,4.441429462318919e-08,0
1032,1,0.9999999999999822,1
1033,1,0.999999991875303,1
1034,0,1.207078560625364e-09,0
1035,1,0.9999999999999349,1
1036,0,0.00024562524528409514,0
1037,1,0.9999988319034263,1
1038,0,1.721322921070568e-05,0
1039,1,0.9999999465247433,1
1040,0,0.0005073374732854005,0
1041,1,0.9711920476290224,1
1042,0,1.1607786546800898e-06,0
1043,0,1.573851151383413e-08,0
1044,1,0.9999999999996558,1
1045,1,0.9999999999944893,1
1046,0,0.009934576753487554,0
1047,0,2.231272451665351e-06,0
1048,0,2.0289734712391488e-08,0
1049,1,1.0,1
1050,1,1.0,1
1051,1,0.9999999915959262,1
1052,1,0.9995349519145521,1
1053,1,0.9999999999999989,1
1054,1,1.0,1
1055,0,0.09812922807176874,0
1056,0,1.606309821533687e-08,0
1057,1,0.9997112588871816,1
1058,0,1.8914754905535105e-09,0
1059,1,0.9999999999996985,1
1060,1,0.9999999999999989,1
1061,1,0.9999999999999998,1
1062,1,1.0,1
1063,1,0.9999999972631308,1
1064,1,0.9999999330336533,1
1065,1,0.9964802877439483,1
1066,0,4.1862990951281834e-05,0
1067,1,0.9999999999997695,1
1068,1,0.9999999999916194,1
1069,1,1.0,1
1070,1,0.9999999999998177,1
1071,0,1.231048655109941e-05,0
1072,1,1.0,1
1073,1,1.0,1
1074,1,0.9999999999993319,1
1075,0,0.0018500625061369108,0
1076,0,3.795595249450954e-06,0
1077,1,1.0,1
1078,1,1.0,1
1079,1,0.9999999999985383,1
1080,0,2.0096860895222857e-07,0
1081,1,0.9999999999982372,1
1082,1,0.9999982014578686,1
1083,1,0.9999999904708948,1
1084,1,1.0,1
1085,0,0.0002579942760526727,0
1086,1,0.9999999999281617,1
1087,0,0.00026815238937551633,0
1088,1,0.9999996736587541,1
1089,0,7.936518968143867e-08,0
1090,0,9.34375566736658e-07,0
1091,1,0.9999999545790293,1
1092,0,0.0001650664602133504,0
1093,0,1.5644304332817453e-10,0
1094,0,9.278027178638571e-10,0
1095,1,0.9998445256813457,1
1096,1,0.999999927705053,1
1097,0,8.094138489116435e-07,0
1098,1,0.9999999999970952,1
1099,0,5.758641055634681e-05,0
1100,0,0.0002537168773825778,0
1101,1,1.0,1
1102,0,1.0482049860160937e-09,0
1103,1,0.9999999999991824,1
1104,0,0.005454849908988906,0
1105,0,1.635654014370043e-08,0
1106,1,0.9999999978040233,1
1107,0,1.7835438689387951e-07,0
1108,1,0.9999999999909468,1
1109,0,2.7455510348557873e-08,0
1110,1,0.9999999999966291,1
1111,1,0.9999999999999913,1
1112,1,0.999999999988729,1
1113,1,0.999999999999934,1
1114,1,0.9999999999999993,1
1115,0,0.0030136653099505197,0
1116,0,0.020497895068883595,0
1117,1,0.9999999999734397,1
1118,1,0.9999999999725744,1
1119,1,0.999999999999972,1
1120,1,0.9999924563776212,1
1121,0,6.298880296686908e-05,0
1122,0,5.402499972941525e-07,0
1123,1,0.9999999999998233,1
1124,0,2.0065353944748618e-08,0
1125,1,0.9999999999999991,1
1126,1,0.99999999999994,1
1127,1,0.9999999999999125,1
1128,0,2.1969891110367645e-06,0
1129,0,7.963862522642564e-09,0
1130,0,0.004506580202301162,0
1131,0,2.4954361072803612e-08,0
1132,1,0.9999998359685685,1
1133,0,9.15313439833071e-07,0
1134,1,0.9999992622036636,1
1135,0,2.592925904275934e-12,0
1136,0,9.510358648610391e-07,0
1137,0,1.8996821011871446e-10,0
1138,0,0.036166724444421254,0
1139,0,1.8057311895254374e-09,0
1140,1,0.9999999999974305,1
1141,0,0.005525103317434306,0
1142,0,5.620615993441155e-06,0
1143,0,0.018343911971568764,0
1144,1,0.9999999997521087,1
1145,1,0.9999999852037258,1
1146,0,6.415916445356217e-07,0
1147,1,1.0,1
1148,1,0.99999999714279,1
1149,0,0.00041065837478733474,0
1150,1,0.9999999999952063,1
1151,1,1.0,1
1152,1,0.9999999940005042,1
1153,0,0.007302916415959474,0
1154,1,0.9999999999998899,1
1155,1,0.9999999999993927,1
1156,1,0.9999999999946729,1
1157,1,0.9999999999614932,1
1158,1,1.0,1
1159,1,0.999999999999996,1
1160,1,0.9999999119683238,1
1161,1,0.9999999863249938,1
1162,1,0.9999999993034001,1
1163,1,0.9999999999994929,1
1164,1,0.9995376542455012,1
1165,0,0.011356063979273252,0
1166,1,0.9999999999967535,1
1167,0,0.00019105862411609528,0
1168,0,1.4417490072914817e-09,0
1169,1,0.9999999995898927,1
1170,1,0.9999999983583279,1
1171,0,6.531042463263081e-07,0
1172,0,2.0142883923335068e-08,0
1173,0,7.43560202084183e-05,0
1174,1,0.999999999999859,1
1175,1,0.9999999997803961,1
1176,1,0.999999999713495,1
1177,1,0.9999999999993674,1
1178,0,3.766162332874522e-06,0
1179,0,1.5997459368791486e-05,0
1180,1,0.9999999999951101,1
1181,0,1.5045089503668987e-08,0
1182,1,0.9999999999826115,1
1183,1,0.9999999999999658,1
1184,0,2.1573293017206297e-07,0
1185,0,1.145729598512845e-07,0
1186,0,1.2795582825485334e-05,0
1187,0,0.015937450274376905,0
1188,1,0.9999999996298865,1
1189,1,1.0,1
1190,0,7.324504934761287e-10,0
1191,1,0.9999999999849274,1
1192,1,1.0,1
1193,0,0.00010806026008602748,0
1194,1,0.9999999995934006,1
1195,0,7.6148334497212215e-06,0
1196,0,2.4656238677607965e-09,0
1197,1,0.9999999998307061,1
1198,0,8.206145513758545e-08,0
1199,0,2.460339548170801e-08,0
1200,1,0.9999999829716472,1
1201,0,8.419505076504694e-05,0
1202,1,0.9999999999338178,1
1203,0,0.00012002479894804367,0
1204,1,0.9999996345927374,1
1205,0,0.0010198808509078014,0
1206,1,0.9999999999999998,1
1207,0,3.1096349238431927e-07,0
1208,0,0.0009239194871062191,0
1209,1,0.9999999999843852,1
1210,0,9.209299387620016e-10,0
1211,1,0.9999447759336368,1
1212,0,6.027228012539841e-10,0
1213,0,2.608374972820797e-08,0
1214,1,0.9999999999967624,1
1215,1,0.9999999992765531,1
1216,1,0.9999999999957758,1
1217,0,7.533793810766575e-07,0
1218,1,1.0,1
1219,0,9.419954284311817e-06,0
1220,1,0.9999999429274976,1
1221,0,3.7214767633792055e-05,0
1222,0,3.058223329255471e-05,0
1223,1,0.9174600486620069,1
1224,0,5.234554052372175e-05,0
1225,1,0.9999999999996187,1
1226,1,0.9999943955055363,1
1227,0,0.0029075325634559702,0
1228,1,0.9999999999953983,1
1229,0,0.00022329161084228038,0
1230,0,4.4038145119967166e-07,0
1231,0,3.3050054040422286e-06,0
1232,1,0.9999999999998608,1
1233,0,0.03603751830869589,0
1234,1,0.9999999999998761,1
1235,1,1.0,1
1236,1,1.0,1
1237,0,0.0007861776645542331,0
1238,0,3.7422354335929227e-06,0
1239,1,0.9999999949117748,1
1240,0,0.00035796345695737747,0
1241,0,8.244611619243394e-07,0
1242,1,0.9999999999638509,1
1243,1,0.9999999224007765,1
1244,0,0.018963262280367155,0
1245,1,0.9999999999225897,1
1246,0,2.918790826937413e-08,0
1247,1,1.0,1
1248,0,0.00016022402179475135,0
1249,0,2.666146370622902e-06,0
1250,1,0.9999999999998168,1
1251,1,1.0,1
1252,0,1.5437370952554552e-09,0
1253,1,0.9999999996194162,1
1254,1,0.9999999999999989,1
1255,1,0.9999998400866157,1
1256,1,0.9997638524493022,1
1257,0,1.204213154808656e-05,0
1258,1,0.9999999924548401,1
1259,1,0.9999999871106827,1
1260,1,0.9999999999995028,1
1261,0,5.8752383122292336e-08,0
1262,1,0.9999999953337884,1
1263,0,0.002800694290204217,0
1264,1,0.9999999999999949,1
1265,1,1.0,1
1266,1,0.9999999999550608,1
1267,1,0.9999999753480172,1
1268,1,0.9999999999999993,1
1269,0,2.147512923139579e-06,0
1270,0,9.339782803589093e-07,0
1271,0,1.7708267461221254e-09,0
1272,0,0.0003885249945708229,0
1273,0,2.0916141547773754e-08,0
1274,1,0.999999992710416,1
1275,1,0.9999999999999032,1
1276,0,3.98792556810097e-06,0
1277,1,0.9999808897348257,1
1278,1,1.0,1
1279,1,0.9999999999999232,1
1280,0,0.00016930428135709933,0
1281,0,6.750444464942906e-05,0
1282,1,0.9999999999996732,1
1283,0,1.7654556458826745e-08,0
1284,0,6.675008123651721e-05,0
1285,1,0.9999999930804062,1
1286,0,3.2962723965964327e-06,0
1287,0,6.271154759227965e-06,0
1288,1,1.0,1
1289,1,0.9999996758527119,1
1290,1,1.0,1
1291,1,0.9999999344234966,1
1292,1,1.0,1
1293,0,2.41882124127822e-05,0
1294,0,0.056391671627080545,0
1295,1,0.9999999988542518,1
1296,1,0.99999741150105,1
1297,0,2.5266568578898486e-08,0
1298,1,0.9999159577015815,1
1299,1,0.999796372099303,1
1300,0,0.0005919416890142434,0
1301,0,1.6339470327735077e-07,0
1302,0,6.2936651689172525e-12,0
1303,1,1.0,1
1304,1,0.999999999593546,1
1305,1,0.9999999438198033,1
1306,0,0.0003684055601219395,0
1307,1,0.9999942735890406,1
1308,1,0.9999995434254187,1
1309,1,0.9999999999999996,1
1310,0,3.4895608066147886e-05,0
1311,0,6.16945376499805e-08,0
1312,1,0.9999999015310693,1
1313,1,0.9999999999999951,1
1314,1,0.6378457289998726,1
1315,0,0.011288931653992477,0
1316,1,1.0,1
1317,1,0.9999998794070716,1
1318,1,0.9999999925294919,1
1319,1,0.9999999140019159,1
1320,1,0.05426515114606007,0
1321,0,0.040150126893247165,0
1322,1,0.999999999999577,1
1323,1,0.9999999999999998,1
1324,0,0.0008964370577213552,0
1325,1,0.9999999999999987,1
1326,0,1.1020316016206118e-05,0
1327,1,0.9999999999992055,1
1328,0,4.436528889913806e-06,0
1329,0,1.2202690900623088e-07,0
1330,0,4.05447517112766e-08,0
1331,0,0.0008924869872296021,0
1332,0,2.3434910066971022e-07,0
1333,1,0.9999999957671464,1
1334,1,0.9999969331924845,1
1335,1,0.99999998848472,1
1336,0,0.0003695532372494304,0
1337,0,1.8489009956045494e-07,0
1338,0,3.834802106214947e-09,0
1339,1,0.9999999999443532,1
1340,0,6.702067456217801e-07,0
1341,0,4.593928874837308e-09,0
1342,0,3.799323072890497e-07,0
1343,1,0.9999999999995108,1
1344,1,1.0,1
1345,1,0.9999999999999909,1
1346,1,0.9999998842928467,1
1347,0,2.087744305337926e-08,0
1348,0,7.85300704849783e-09,0
1349,0,2.501649942794935e-07,0
1350,1,1.0,1
1351,0,1.6659625870353432e-07,0
1352,0,6.29583720362142e-05,0
1353,1,0.9999999999996749,1
1354,1,0.9999999999777855,1
1355,1,0.9999999916515566,1
1356,1,0.9999958773148623,1
1357,1,0.9999999999999996,1
1358,1,0.9999999998997595,1
1359,0,1.1759772728234184e-07,0
1360,0,5.298356681710444e-05,0
1361,1,0.9999999999994045,1
1362,1,0.9999998589175055,1
1363,1,0.9983235147992483,1
1364,0,1.7740490132474659e-06,0
1365,0,0.0005733644186284067,0
1366,1,0.9999626725013059,1
1367,1,0.9999999999982594,1
1368,0,6.588677688438136e-05,0
1369,0,1.0678885021425715e-06,0
1370,0,1.733739850402014e-08,0
1371,0,2.858574345244013e-06,0
1372,1,0.9999999999999973,1
1373,0,1.999294509850387e-06,0
1374,0,3.660523212871766e-07,0
1375,1,0.9999999972635925,1
1376,1,1.0,1
1377,0,0.0020310205407007248,0
1378,0,4.1814718861582045e-08,0
1379,1,0.9999809643805302,1
1380,0,0.00010950246077195737,0
1381,1,0.999999990261495,1
1382,1,0.9999999995982423,1
1383,0,0.00041602428035593137,0
1384,1,0.9999999993287485,1
1385,0,0.00016946013251779475,0
1386,1,0.9999997250544345,1
1387,0,1.008381387504745e-08,0
1388,1,0.9991621583097093,1
1389,0,7.321197220932306e-09,0
1390,1,0.9999999999903921,1
1391,0,3.5261981727875295e-10,0
1392,1,0.9999999999999969,1
1393,1,0.9999999999999656,1
1394,0,0.0007322632283246496,0
1395,1,0.9999997286544072,1
1396,1,0.9999999999992597,1
1397,1,0.9999980172583887,1
1398,1,1.0,1
1399,0,3.7935187514787445e-05,0
1400,1,0.9991755795360721,1
1401,0,1.604866394177559e-05,0
1402,0,1.048333707232454e-08,0
1403,1,0.9999999999999853,1
1404,1,0.9999999999999929,1
1405,1,0.9997821529447813,1
1406,1,0.9999999999999893,1
1407,1,0.9999999999990026,1
1408,0,4.845850189838213e-05,0
1409,1,0.9845596981527983,1
1410,1,0.9999999999872142,1
1411,0,5.7942166009362874e-08,0
1412,0,9.079710319614672e-07,0
1413,0,0.06062557120919042,0
1414,1,0.9999999999627993,1
1415,0,1.6361034436987073e-09,0
1416,0,8.289021073389561e-06,0
1417,1,1.0,1
1418,0,3.512831305168914e-06,0
1419,1,0.9990290387909694,1
1420,1,0.9999961186864224,1
1421,0,0.008318425327539406,0
1422,0,4.013194137026475e-06,0
1423,0,3.0236250132263957e-10,0
1424,1,0.9999999604639085,1
1425,0,9.514602216764916e-07,0
1426,0,0.0011960351255044146,0
1427,0,1.9755639275149337e-05,0
1428,1,0.9999999999998348,1
1429,0,1.921653518018303e-06,0
1430,0,4.400336790392955e-10,0
1431,0,0.02031975822577427,0
1432,0,0.0007716442841379627,0
1433,1,0.9999999999998599,1
1434,1,0.9999999989503787,1
1435,1,0.9999968305914156,1
1436,0,5.001365629705561e-09,0
1437,1,0.9999999999999492,1
1438,0,6.50458150660162e-08,0
1439,1,0.9999999999950542,1
1440,1,0.9999964236156597,1
1441,1,0.9999999920161168,1
1442,0,2.6874362731475246e-13,0
1443,1,0.9999999999985394,1
1444,0,5.6197020317749655e-09,0
1445,0,1.9085879374201835e-05,0
1446,0,0.047357990816263934,0
1447,0,6.705254253788941e-09,0
1448,0,2.1701552749134977e-06,0
1449,0,1.1065427165963504e-05,0
1450,1,0.9999985857402016,1
1451,0,4.840706910646177e-06,0
1452,0,4.160530680190441e-06,0
1453,0,2.826368691024476e-07,0
1454,1,0.9999999999872877,1
1455,1,0.9999999999970339,1
1456,0,3.0695066117307386e-05,0
1457,1,0.999999991454685,1
1458,1,0.999999995914344,1
1459,0,1.4291520605649786e-06,0
1460,0,0.0012345159864722195,0
1461,1,0.9999999999892315,1
1462,1,0.9999992784564372,1
1463,1,0.9999999999999993,1
1464,1,0.9999999999996632,1
1465,0,4.878104736378215e-10,0
1466,0,0.0009254089704856307,0
1467,0,0.0005368970598279099,0
1468,1,0.9999999680097954,1
1469,1,0.9999999999999996,1
1470,0,5.644446828401649e-07,0
1471,0,1.9677570740372932e-07,0
1472,0,1.5489502348370055e-09,0
1473,1,0.9999999995806492,1
1474,0,5.3972691689849924e-08,0
1475,1,0.9999999999999998,1
1476,0,0.003297044139882313,0
1477,0,0.00201360622016055,0
1478,1,1.0,1
1479,0,0.00015815720197451692,0
1480,0,4.299846206314821e-08,0
1481,0,2.7239313025424718e-05,0
1482,1,0.9999999999999856,1
1483,1,0.9999999999998672,1
1484,0,1.2150010284103499e-08,0
1485,1,0.999999999999793,1
1486,1,0.99999999999978,1
1487,1,0.9999999999924472,1
1488,1,1.0,1
1489,1,0.9999999999980669,1
1490,1,0.9999999999988813,1
1491,0,7.91422289252276e-06,0
1492,1,0.9999999866309195,1
1493,1,0.9999998106156006,1
1494,1,0.9999999999999598,1
1495,1,0.9999999808026089,1
1496,0,6.06948353816274e-07,0
1497,1,0.996706025495183,1
1498,0,1.3077196219918368e-07,0
1499,1,0.9999999996164073,1
1500,1,1.0,1
1501,0,4.091217988839613e-05,0
1502,0,0.000301022529225189,0
1503,1,0.9999999932451942,1
1504,0,3.7296312321271456e-10,0
1505,1,0.9999999999996014,1
1506,1,0.9999999999771643,1
1507,0,0.00012630020359731257,0
1508,0,2.654386626147896e-07,0
1509,1,0.9997316534114327,1
1510,0,1.831143778462296e-08,0
1511,0,5.078931817283791e-07,0
1512,0,9.433278012385717e-06,0
1513,0,0.021721821096497618,0
1514,1,0.9999999999986546,1
1515,1,0.9999999999855709,1
1516,0,7.540739412457973e-06,0
1517,1,0.9999999999998261,1
1518,0,0.012331531202764116,0
1519,0,1.7613750733159794e-08,0
1520,1,0.9088036756127283,1
1521,1,0.9999999999967251,1
1522,1,0.9999999999999993,1
1523,1,0.9999999986686734,1
1524,0,0.00032215990852675966,0
1525,1,1.0,1
1526,1,0.9999999999999778,1
1527,0,0.0002345862553302606,0
1528,0,4.395497220655385e-08,0
1529,0,2.5119467381353337e-05,0
1530,0,3.1068243264860626e-09,0
1531,0,2.3605160994004988e-07,0
1532,0,4.687258404972732e-10,0
1533,0,2.9553775218529897e-08,0
1534,1,0.9999999999999754,1
1535,1,0.9999999999999927,1
1536,0,0.000488286284699383,0
1537,1,0.9999999973775848,1
1538,1,0.9981316502154206,1
1539,1,0.9999999999826656,1
1540,1,0.9999969904920245,1
1541,0,1.2560232895071763e-07,0
1542,1,0.9999998231641598,1
1543,1,1.0,1
1544,1,0.9999999976532981,1
1545,1,0.9999880033775128,1
1546,0,0.0002601990662417813,0
1547,0,3.486387325477873e-05,0
1548,1,0.9999996709889384,1
1549,0,2.4163158563786127e-09,0
1550,0,3.9478214822447805e-05,0
1551,0,9.390970005610396e-06,0
1552,0,9.295262779113168e-05,0
